category,item,variety,date,price,unit
vegetable,swede,swede,11/02/2022,0.24,kg
vegetable,turnip,turnip,11/02/2022,1.09,kg
vegetable,parsnips,all_varieties,11/02/2022,1.04,kg
vegetable,rhubarb,forced,11/02/2022,5.04,kg
cut_flowers,tulips,tulips,11/02/2022,0.27,stem
fruit,apples,bramleys_seedling,04/02/2022,1.94,kg
fruit,apples,coxs_orange_group,04/02/2022,1.35,kg
fruit,apples,egremont_russet,04/02/2022,1.22,kg
fruit,apples,braeburn,04/02/2022,1.02,kg
fruit,apples,gala,04/02/2022,1.01,kg
fruit,apples,other_late_season,04/02/2022,1.23,kg
fruit,pears,conference,04/02/2022,1.17,kg
fruit,pears,doyenne_du_comice,04/02/2022,1.1,kg
vegetable,beetroot,beetroot,04/02/2022,0.53,kg
vegetable,brussels_sprouts,brussels_sprouts,04/02/2022,0.84,kg
vegetable,pak_choi,pak_choi,04/02/2022,3.38,kg
vegetable,curly_kale,curly_kale,04/02/2022,3.55,kg
vegetable,cabbage,red,04/02/2022,0.59,kg
vegetable,cabbage,savoy,04/02/2022,0.48,head
vegetable,spring_greens,prepacked,04/02/2022,1.13,kg
vegetable,cabbage,white,04/02/2022,0.42,kg
vegetable,cabbage,round_green_other,04/02/2022,0.47,head
vegetable,carrots,topped_washed,04/02/2022,0.48,kg
vegetable,cauliflower,all,04/02/2022,0.9,head
vegetable,celeriac,celeriac,04/02/2022,0.69,kg
vegetable,chinese_leaf,chinese_leaf,04/02/2022,0.97,kg
vegetable,cucumbers,cucumbers,04/02/2022,0.75,kg
vegetable,leeks,trimmed,04/02/2022,1.21,kg
vegetable,lettuce,butterhead_indoor,04/02/2022,0.47,head
vegetable,lettuce,little_gem,04/02/2022,0.85,twin
vegetable,onion,bulb_brown,04/02/2022,0.43,kg
vegetable,onion,bulb_red,04/02/2022,0.56,kg
vegetable,swede,swede,04/02/2022,0.24,kg
vegetable,turnip,turnip,04/02/2022,1.4,kg
vegetable,parsnips,all_varieties,04/02/2022,1.05,kg
vegetable,rhubarb,forced,04/02/2022,4.82,kg
cut_flowers,tulips,tulips,04/02/2022,0.27,stem
fruit,apples,bramleys_seedling,28/01/2022,1.93,kg
fruit,apples,coxs_orange_group,28/01/2022,1.2,kg
fruit,apples,egremont_russet,28/01/2022,1.21,kg
fruit,apples,braeburn,28/01/2022,1.03,kg
fruit,apples,gala,28/01/2022,1.03,kg
fruit,apples,other_late_season,28/01/2022,1.25,kg
fruit,pears,conference,28/01/2022,1.17,kg
fruit,pears,doyenne_du_comice,28/01/2022,1.05,kg
vegetable,beetroot,beetroot,28/01/2022,0.5,kg
vegetable,brussels_sprouts,brussels_sprouts,28/01/2022,0.84,kg
vegetable,pak_choi,pak_choi,28/01/2022,3,kg
vegetable,curly_kale,curly_kale,28/01/2022,3.12,kg
vegetable,cabbage,red,28/01/2022,0.59,kg
vegetable,cabbage,savoy,28/01/2022,0.47,head
vegetable,spring_greens,prepacked,28/01/2022,1.03,kg
vegetable,cabbage,white,28/01/2022,0.43,kg
vegetable,cabbage,round_green_other,28/01/2022,0.45,head
vegetable,carrots,topped_washed,28/01/2022,0.46,kg
vegetable,cauliflower,all,28/01/2022,0.79,head
vegetable,celeriac,celeriac,28/01/2022,0.69,kg
vegetable,chinese_leaf,chinese_leaf,28/01/2022,0.97,kg
vegetable,leeks,trimmed,28/01/2022,1.2,kg
vegetable,lettuce,butterhead_indoor,28/01/2022,0.46,head
vegetable,lettuce,little_gem,28/01/2022,0.78,twin
vegetable,onion,bulb_brown,28/01/2022,0.42,kg
vegetable,onion,bulb_red,28/01/2022,0.53,kg
vegetable,swede,swede,28/01/2022,0.23,kg
vegetable,turnip,turnip,28/01/2022,1.38,kg
vegetable,parsnips,all_varieties,28/01/2022,1.05,kg
vegetable,rhubarb,forced,28/01/2022,5.36,kg
cut_flowers,tulips,tulips,28/01/2022,0.22,stem
fruit,apples,bramleys_seedling,21/01/2022,2,kg
fruit,apples,coxs_orange_group,21/01/2022,1.23,kg
fruit,apples,egremont_russet,21/01/2022,1.29,kg
fruit,apples,braeburn,21/01/2022,1.02,kg
fruit,apples,gala,21/01/2022,1.04,kg
fruit,apples,other_late_season,21/01/2022,1.83,kg
fruit,pears,conference,21/01/2022,1.19,kg
fruit,pears,doyenne_du_comice,21/01/2022,1.08,kg
vegetable,beetroot,beetroot,21/01/2022,0.52,kg
vegetable,brussels_sprouts,brussels_sprouts,21/01/2022,0.85,kg
vegetable,pak_choi,pak_choi,21/01/2022,3.34,kg
vegetable,curly_kale,curly_kale,21/01/2022,3.03,kg
vegetable,cabbage,red,21/01/2022,0.55,kg
vegetable,cabbage,savoy,21/01/2022,0.47,head
vegetable,spring_greens,prepacked,21/01/2022,1.02,kg
vegetable,cabbage,white,21/01/2022,0.43,kg
vegetable,cabbage,round_green_other,21/01/2022,0.47,head
vegetable,carrots,topped_washed,21/01/2022,0.46,kg
vegetable,cauliflower,all,21/01/2022,0.69,head
vegetable,celeriac,celeriac,21/01/2022,0.69,kg
vegetable,chinese_leaf,chinese_leaf,21/01/2022,0.97,kg
vegetable,leeks,trimmed,21/01/2022,1.13,kg
vegetable,lettuce,butterhead_indoor,21/01/2022,0.47,head
vegetable,lettuce,little_gem,21/01/2022,0.79,twin
vegetable,onion,bulb_brown,21/01/2022,0.42,kg
vegetable,onion,bulb_red,21/01/2022,0.53,kg
vegetable,swede,swede,21/01/2022,0.23,kg
vegetable,turnip,turnip,21/01/2022,1.82,kg
vegetable,parsnips,all_varieties,21/01/2022,1.04,kg
vegetable,rhubarb,forced,21/01/2022,5.68,kg
cut_flowers,tulips,tulips,21/01/2022,0.22,stem
fruit,apples,bramleys_seedling,14/01/2022,1.91,kg
fruit,apples,coxs_orange_group,14/01/2022,1.18,kg
fruit,apples,egremont_russet,14/01/2022,1.13,kg
fruit,apples,braeburn,14/01/2022,0.96,kg
fruit,apples,gala,14/01/2022,1,kg
fruit,apples,other_late_season,14/01/2022,1.87,kg
fruit,pears,conference,14/01/2022,1.18,kg
fruit,pears,doyenne_du_comice,14/01/2022,1.07,kg
vegetable,beetroot,beetroot,14/01/2022,0.52,kg
vegetable,brussels_sprouts,brussels_sprouts,14/01/2022,0.84,kg
vegetable,pak_choi,pak_choi,14/01/2022,3.34,kg
vegetable,curly_kale,curly_kale,14/01/2022,3.37,kg
vegetable,cabbage,red,14/01/2022,0.57,kg
vegetable,cabbage,savoy,14/01/2022,0.47,head
vegetable,spring_greens,prepacked,14/01/2022,0.94,kg
vegetable,cabbage,white,14/01/2022,0.44,kg
vegetable,cabbage,round_green_other,14/01/2022,0.48,head
vegetable,carrots,topped_washed,14/01/2022,0.48,kg
vegetable,cauliflower,all,14/01/2022,0.68,head
vegetable,celeriac,celeriac,14/01/2022,0.71,kg
vegetable,chinese_leaf,chinese_leaf,14/01/2022,0.97,kg
vegetable,leeks,trimmed,14/01/2022,1.13,kg
vegetable,lettuce,butterhead_indoor,14/01/2022,0.46,head
vegetable,lettuce,little_gem,14/01/2022,0.81,twin
vegetable,onion,bulb_brown,14/01/2022,0.42,kg
vegetable,onion,bulb_red,14/01/2022,0.6,kg
vegetable,swede,swede,14/01/2022,0.24,kg
vegetable,turnip,turnip,14/01/2022,1.86,kg
vegetable,parsnips,all_varieties,14/01/2022,1.07,kg
vegetable,rhubarb,forced,14/01/2022,5.48,kg
cut_flowers,tulips,tulips,14/01/2022,0.29,stem
fruit,apples,bramleys_seedling,07/01/2022,1.9,kg
fruit,apples,coxs_orange_group,07/01/2022,1.07,kg
fruit,apples,egremont_russet,07/01/2022,0.96,kg
fruit,apples,braeburn,07/01/2022,0.97,kg
fruit,apples,gala,07/01/2022,0.95,kg
fruit,pears,conference,07/01/2022,1.3,kg
fruit,pears,doyenne_du_comice,07/01/2022,0.99,kg
vegetable,beetroot,beetroot,07/01/2022,0.54,kg
vegetable,brussels_sprouts,brussels_sprouts,07/01/2022,0.87,kg
vegetable,pak_choi,pak_choi,07/01/2022,3.25,kg
vegetable,curly_kale,curly_kale,07/01/2022,3.4,kg
vegetable,cabbage,red,07/01/2022,0.58,kg
vegetable,cabbage,savoy,07/01/2022,0.49,head
vegetable,spring_greens,prepacked,07/01/2022,0.94,kg
vegetable,cabbage,white,07/01/2022,0.46,kg
vegetable,cabbage,round_green_other,07/01/2022,0.48,head
vegetable,carrots,topped_washed,07/01/2022,0.47,kg
vegetable,cauliflower,all,07/01/2022,0.68,head
vegetable,celeriac,celeriac,07/01/2022,0.67,kg
vegetable,chinese_leaf,chinese_leaf,07/01/2022,0.96,kg
vegetable,leeks,trimmed,07/01/2022,1.15,kg
vegetable,lettuce,butterhead_indoor,07/01/2022,0.44,head
vegetable,lettuce,little_gem,07/01/2022,0.8,twin
vegetable,onion,bulb_brown,07/01/2022,0.46,kg
vegetable,onion,bulb_red,07/01/2022,0.62,kg
vegetable,swede,swede,07/01/2022,0.24,kg
vegetable,turnip,turnip,07/01/2022,1.87,kg
vegetable,parsnips,all_varieties,07/01/2022,1.05,kg
vegetable,rhubarb,forced,07/01/2022,4.94,kg
cut_flowers,tulips,tulips,07/01/2022,0.29,stem
fruit,apples,bramleys_seedling,17/12/2021,1.69,kg
fruit,apples,coxs_orange_group,17/12/2021,0.97,kg
fruit,apples,egremont_russet,17/12/2021,1.06,kg
fruit,apples,braeburn,17/12/2021,0.84,kg
fruit,apples,gala,17/12/2021,0.94,kg
fruit,apples,other_mid_season,17/12/2021,1.04,kg
fruit,apples,other_late_season,17/12/2021,1.01,kg
fruit,pears,conference,17/12/2021,0.77,kg
fruit,pears,doyenne_du_comice,17/12/2021,0.84,kg
vegetable,beetroot,beetroot,17/12/2021,0.54,kg
vegetable,brussels_sprouts,brussels_sprouts,17/12/2021,0.87,kg
vegetable,pak_choi,pak_choi,17/12/2021,2.94,kg
vegetable,curly_kale,curly_kale,17/12/2021,3.61,kg
vegetable,cabbage,red,17/12/2021,0.57,kg
vegetable,cabbage,savoy,17/12/2021,0.56,head
vegetable,spring_greens,prepacked,17/12/2021,0.96,kg
vegetable,cabbage,summer_autumn_pointed,17/12/2021,0.62,kg
vegetable,cabbage,white,17/12/2021,0.48,kg
vegetable,cabbage,round_green_other,17/12/2021,0.51,head
vegetable,carrots,topped_washed,17/12/2021,0.45,kg
vegetable,cauliflower,all,17/12/2021,1.15,head
vegetable,celery,all_washed,17/12/2021,0.78,kg
vegetable,celeriac,celeriac,17/12/2021,0.73,kg
vegetable,chinese_leaf,chinese_leaf,17/12/2021,0.97,kg
vegetable,leeks,trimmed,17/12/2021,1.15,kg
vegetable,lettuce,butterhead_indoor,17/12/2021,0.44,head
vegetable,lettuce,little_gem,17/12/2021,0.77,twin
vegetable,onion,bulb_brown,17/12/2021,0.4,kg
vegetable,onion,bulb_red,17/12/2021,0.56,kg
vegetable,swede,swede,17/12/2021,0.22,kg
vegetable,turnip,turnip,17/12/2021,1.28,kg
vegetable,parsnips,all_varieties,17/12/2021,1.13,kg
vegetable,tomatoes,vine,17/12/2021,1.26,kg
cut_flowers,tulips,tulips,17/12/2021,0.29,stem
fruit,apples,bramleys_seedling,10/12/2021,1.58,kg
fruit,apples,coxs_orange_group,10/12/2021,1.03,kg
fruit,apples,egremont_russet,10/12/2021,1.1,kg
fruit,apples,braeburn,10/12/2021,0.86,kg
fruit,apples,gala,10/12/2021,0.9,kg
fruit,apples,other_late_season,10/12/2021,1.03,kg
fruit,pears,conference,10/12/2021,0.93,kg
fruit,pears,doyenne_du_comice,10/12/2021,0.92,kg
fruit,pears,other,10/12/2021,0.87,kg
vegetable,beetroot,beetroot,10/12/2021,0.55,kg
vegetable,brussels_sprouts,brussels_sprouts,10/12/2021,0.92,kg
vegetable,pak_choi,pak_choi,10/12/2021,3.03,kg
vegetable,curly_kale,curly_kale,10/12/2021,3.66,kg
vegetable,cabbage,red,10/12/2021,0.57,kg
vegetable,cabbage,savoy,10/12/2021,0.56,head
vegetable,spring_greens,prepacked,10/12/2021,0.88,kg
vegetable,cabbage,summer_autumn_pointed,10/12/2021,0.62,kg
vegetable,cabbage,white,10/12/2021,0.47,kg
vegetable,cabbage,round_green_other,10/12/2021,0.51,head
vegetable,carrots,topped_washed,10/12/2021,0.46,kg
vegetable,cauliflower,all,10/12/2021,1.69,head
vegetable,celery,all_washed,10/12/2021,0.78,kg
vegetable,celeriac,celeriac,10/12/2021,0.75,kg
vegetable,chinese_leaf,chinese_leaf,10/12/2021,1.02,kg
vegetable,leeks,trimmed,10/12/2021,1.23,kg
vegetable,lettuce,butterhead_indoor,10/12/2021,0.44,head
vegetable,lettuce,little_gem,10/12/2021,0.77,twin
vegetable,onion,bulb_brown,10/12/2021,0.4,kg
vegetable,onion,bulb_red,10/12/2021,0.58,kg
vegetable,swede,swede,10/12/2021,0.23,kg
vegetable,turnip,turnip,10/12/2021,1.46,kg
vegetable,parsnips,all_varieties,10/12/2021,1.13,kg
vegetable,tomatoes,vine,10/12/2021,1.23,kg
cut_flowers,tulips,tulips,10/12/2021,0.29,stem
fruit,apples,bramleys_seedling,03/12/2021,1.54,kg
fruit,apples,coxs_orange_group,03/12/2021,1.03,kg
fruit,apples,egremont_russet,03/12/2021,1.17,kg
fruit,apples,braeburn,03/12/2021,0.88,kg
fruit,apples,gala,03/12/2021,0.96,kg
fruit,apples,other_late_season,03/12/2021,0.84,kg
fruit,pears,conference,03/12/2021,0.85,kg
fruit,pears,doyenne_du_comice,03/12/2021,0.95,kg
fruit,pears,other,03/12/2021,0.78,kg
vegetable,beetroot,beetroot,03/12/2021,0.56,kg
vegetable,brussels_sprouts,brussels_sprouts,03/12/2021,0.95,kg
vegetable,pak_choi,pak_choi,03/12/2021,2.87,kg
vegetable,curly_kale,curly_kale,03/12/2021,3.47,kg
vegetable,cabbage,red,03/12/2021,0.56,kg
vegetable,cabbage,savoy,03/12/2021,0.56,head
vegetable,spring_greens,prepacked,03/12/2021,0.87,kg
vegetable,cabbage,summer_autumn_pointed,03/12/2021,0.64,kg
vegetable,cabbage,white,03/12/2021,0.47,kg
vegetable,cabbage,round_green_other,03/12/2021,0.5,head
vegetable,carrots,topped_washed,03/12/2021,0.46,kg
vegetable,cauliflower,all,03/12/2021,1.49,head
vegetable,celery,all_washed,03/12/2021,0.78,kg
vegetable,celeriac,celeriac,03/12/2021,0.77,kg
vegetable,chinese_leaf,chinese_leaf,03/12/2021,0.95,kg
vegetable,coriander,coriander,03/12/2021,4.3,kg
vegetable,leeks,trimmed,03/12/2021,1.17,kg
vegetable,lettuce,butterhead_indoor,03/12/2021,0.45,head
vegetable,lettuce,little_gem,03/12/2021,0.81,twin
vegetable,onion,bulb_brown,03/12/2021,0.38,kg
vegetable,onion,bulb_red,03/12/2021,0.58,kg
vegetable,swede,swede,03/12/2021,0.23,kg
vegetable,turnip,turnip,03/12/2021,1.4,kg
vegetable,parsnips,all_varieties,03/12/2021,1.14,kg
vegetable,spinach_leaf,loose_bunches,03/12/2021,1.1,kg
cut_flowers,tulips,tulips,03/12/2021,0.3,stem
fruit,apples,bramleys_seedling,26/11/2021,1.59,kg
fruit,apples,coxs_orange_group,26/11/2021,1.2,kg
fruit,apples,egremont_russet,26/11/2021,1.24,kg
fruit,apples,braeburn,26/11/2021,1.06,kg
fruit,apples,gala,26/11/2021,1.01,kg
fruit,apples,other_mid_season,26/11/2021,0.8,kg
fruit,apples,other_late_season,26/11/2021,0.9,kg
fruit,pears,conference,26/11/2021,1.02,kg
fruit,pears,doyenne_du_comice,26/11/2021,1.02,kg
fruit,raspberries,raspberries,26/11/2021,4.8,kg
vegetable,beetroot,beetroot,26/11/2021,0.52,kg
vegetable,brussels_sprouts,brussels_sprouts,26/11/2021,0.91,kg
vegetable,pak_choi,pak_choi,26/11/2021,2.75,kg
vegetable,curly_kale,curly_kale,26/11/2021,3.12,kg
vegetable,cabbage,red,26/11/2021,0.57,kg
vegetable,cabbage,savoy,26/11/2021,0.51,head
vegetable,spring_greens,prepacked,26/11/2021,0.87,kg
vegetable,cabbage,summer_autumn_pointed,26/11/2021,0.6,kg
vegetable,cabbage,white,26/11/2021,0.47,kg
vegetable,cabbage,round_green_other,26/11/2021,0.47,head
vegetable,calabrese,calabrese,26/11/2021,1.5,kg
vegetable,capsicum,green,26/11/2021,1,kg
vegetable,capsicum,red,26/11/2021,0.75,kg
vegetable,carrots,topped_washed,26/11/2021,0.46,kg
vegetable,cauliflower,all,26/11/2021,1.03,head
vegetable,celery,all_washed,26/11/2021,0.76,kg
vegetable,celeriac,celeriac,26/11/2021,0.69,kg
vegetable,chinese_leaf,chinese_leaf,26/11/2021,0.95,kg
vegetable,coriander,coriander,26/11/2021,1.5,kg
vegetable,leeks,trimmed,26/11/2021,1.19,kg
vegetable,lettuce,butterhead_indoor,26/11/2021,0.45,head
vegetable,lettuce,little_gem,26/11/2021,0.83,twin
vegetable,onion,bulb_brown,26/11/2021,0.4,kg
vegetable,onion,bulb_red,26/11/2021,0.56,kg
vegetable,swede,swede,26/11/2021,0.23,kg
vegetable,turnip,turnip,26/11/2021,1.64,kg
vegetable,parsnips,all_varieties,26/11/2021,1.08,kg
vegetable,spinach_leaf,loose_bunches,26/11/2021,1.1,kg
fruit,apples,bramleys_seedling,19/11/2021,1.6,kg
fruit,apples,coxs_orange_group,19/11/2021,1.14,kg
fruit,apples,egremont_russet,19/11/2021,1.19,kg
fruit,apples,braeburn,19/11/2021,1.09,kg
fruit,apples,gala,19/11/2021,1.02,kg
fruit,apples,other_early_season,19/11/2021,1.06,kg
fruit,apples,other_late_season,19/11/2021,0.66,kg
fruit,pears,conference,19/11/2021,1.12,kg
fruit,pears,doyenne_du_comice,19/11/2021,1.06,kg
fruit,strawberries,strawberries,19/11/2021,8.75,kg
vegetable,beetroot,beetroot,19/11/2021,0.53,kg
vegetable,brussels_sprouts,brussels_sprouts,19/11/2021,0.95,kg
vegetable,pak_choi,pak_choi,19/11/2021,2.69,kg
vegetable,curly_kale,curly_kale,19/11/2021,3.22,kg
vegetable,cabbage,red,19/11/2021,0.56,kg
vegetable,cabbage,savoy,19/11/2021,0.52,head
vegetable,spring_greens,prepacked,19/11/2021,0.85,kg
vegetable,cabbage,summer_autumn_pointed,19/11/2021,0.6,kg
vegetable,cabbage,white,19/11/2021,0.47,kg
vegetable,cabbage,round_green_other,19/11/2021,0.47,head
vegetable,calabrese,calabrese,19/11/2021,1.47,kg
vegetable,capsicum,red,19/11/2021,1,kg
vegetable,capsicum,elongated,19/11/2021,1.7,kg
vegetable,carrots,topped_washed,19/11/2021,0.46,kg
vegetable,cauliflower,all,19/11/2021,0.95,head
vegetable,celery,all_washed,19/11/2021,0.78,kg
vegetable,celeriac,celeriac,19/11/2021,0.69,kg
vegetable,chinese_leaf,chinese_leaf,19/11/2021,0.89,kg
vegetable,coriander,coriander,19/11/2021,2.31,kg
vegetable,cucumbers,cucumbers,19/11/2021,0.9,kg
vegetable,leeks,trimmed,19/11/2021,1.22,kg
vegetable,lettuce,butterhead_indoor,19/11/2021,0.45,head
vegetable,lettuce,cos,19/11/2021,0.58,head
vegetable,lettuce,little_gem,19/11/2021,0.81,twin
vegetable,onion,bulb_brown,19/11/2021,0.43,kg
vegetable,onion,bulb_red,19/11/2021,0.57,kg
vegetable,swede,swede,19/11/2021,0.24,kg
vegetable,turnip,turnip,19/11/2021,1.54,kg
vegetable,parsnips,all_varieties,19/11/2021,1.09,kg
vegetable,spinach_leaf,loose_bunches,19/11/2021,1.21,kg
vegetable,tomatoes,round,19/11/2021,0.57,kg
vegetable,tomatoes,vine,19/11/2021,1.02,kg
vegetable,tomatoes,cherry,19/11/2021,3.3,kg
fruit,apples,bramleys_seedling,12/11/2021,1.49,kg
fruit,apples,coxs_orange_group,12/11/2021,1.09,kg
fruit,apples,egremont_russet,12/11/2021,1.14,kg
fruit,apples,braeburn,12/11/2021,1.01,kg
fruit,apples,gala,12/11/2021,1.01,kg
fruit,apples,other_early_season,12/11/2021,0.95,kg
fruit,pears,conference,12/11/2021,1.04,kg
fruit,pears,doyenne_du_comice,12/11/2021,1.08,kg
fruit,raspberries,raspberries,12/11/2021,4.4,kg
fruit,strawberries,strawberries,12/11/2021,6.24,kg
vegetable,beetroot,beetroot,12/11/2021,0.51,kg
vegetable,brussels_sprouts,brussels_sprouts,12/11/2021,0.98,kg
vegetable,pak_choi,pak_choi,12/11/2021,2.72,kg
vegetable,curly_kale,curly_kale,12/11/2021,3.26,kg
vegetable,cabbage,red,12/11/2021,0.55,kg
vegetable,cabbage,savoy,12/11/2021,0.5,head
vegetable,spring_greens,prepacked,12/11/2021,0.84,kg
vegetable,cabbage,summer_autumn_pointed,12/11/2021,0.55,kg
vegetable,cabbage,white,12/11/2021,0.46,kg
vegetable,cabbage,round_green_other,12/11/2021,0.46,head
vegetable,calabrese,calabrese,12/11/2021,1.49,kg
vegetable,carrots,topped_washed,12/11/2021,0.44,kg
vegetable,cauliflower,all,12/11/2021,0.83,head
vegetable,celery,all_washed,12/11/2021,0.76,kg
vegetable,celeriac,celeriac,12/11/2021,0.68,kg
vegetable,chinese_leaf,chinese_leaf,12/11/2021,0.94,kg
vegetable,coriander,coriander,12/11/2021,1.84,kg
vegetable,cucumbers,cucumbers,12/11/2021,0.83,kg
vegetable,leeks,trimmed,12/11/2021,1.2,kg
vegetable,lettuce,butterhead_indoor,12/11/2021,0.43,head
vegetable,lettuce,cos,12/11/2021,0.59,head
vegetable,lettuce,little_gem,12/11/2021,0.79,twin
vegetable,onion,bulb_brown,12/11/2021,0.42,kg
vegetable,onion,bulb_red,12/11/2021,0.55,kg
vegetable,swede,swede,12/11/2021,0.24,kg
vegetable,turnip,turnip,12/11/2021,1.48,kg
vegetable,parsnips,all_varieties,12/11/2021,1.08,kg
vegetable,rhubarb,outdoor,12/11/2021,1.54,kg
vegetable,spinach_leaf,loose_bunches,12/11/2021,1.19,kg
vegetable,tomatoes,round,12/11/2021,0.64,kg
vegetable,tomatoes,vine,12/11/2021,1,kg
vegetable,tomatoes,cherry,12/11/2021,3.06,kg
fruit,apples,bramleys_seedling,05/11/2021,1.56,kg
fruit,apples,coxs_orange_group,05/11/2021,1.09,kg
fruit,apples,egremont_russet,05/11/2021,1.18,kg
fruit,apples,braeburn,05/11/2021,1.2,kg
fruit,apples,gala,05/11/2021,1,kg
fruit,apples,other_early_season,05/11/2021,0.95,kg
fruit,blackberries,blackberries,05/11/2021,12,kg
fruit,pears,conference,05/11/2021,1.03,kg
fruit,pears,doyenne_du_comice,05/11/2021,1.04,kg
fruit,raspberries,raspberries,05/11/2021,3.84,kg
fruit,strawberries,strawberries,05/11/2021,1.86,kg
vegetable,beetroot,beetroot,05/11/2021,0.49,kg
vegetable,brussels_sprouts,brussels_sprouts,05/11/2021,0.99,kg
vegetable,pak_choi,pak_choi,05/11/2021,2.77,kg
vegetable,curly_kale,curly_kale,05/11/2021,3.15,kg
vegetable,cabbage,red,05/11/2021,0.55,kg
vegetable,cabbage,savoy,05/11/2021,0.49,head
vegetable,spring_greens,prepacked,05/11/2021,0.78,kg
vegetable,cabbage,summer_autumn_pointed,05/11/2021,0.58,kg
vegetable,cabbage,white,05/11/2021,0.47,kg
vegetable,cabbage,round_green_other,05/11/2021,0.47,head
vegetable,calabrese,calabrese,05/11/2021,1.48,kg
vegetable,capsicum,green,05/11/2021,1.02,kg
vegetable,capsicum,red,05/11/2021,1.02,kg
vegetable,carrots,topped_washed,05/11/2021,0.45,kg
vegetable,cauliflower,all,05/11/2021,0.67,head
vegetable,celery,all_washed,05/11/2021,0.71,kg
vegetable,celeriac,celeriac,05/11/2021,0.69,kg
vegetable,chinese_leaf,chinese_leaf,05/11/2021,0.95,kg
vegetable,coriander,coriander,05/11/2021,2.12,kg
vegetable,cucumbers,cucumbers,05/11/2021,0.63,kg
vegetable,leeks,trimmed,05/11/2021,1.21,kg
vegetable,lettuce,butterhead_indoor,05/11/2021,0.42,head
vegetable,lettuce,cos,05/11/2021,0.59,head
vegetable,lettuce,crisp_iceberg_type,05/11/2021,0.28,head
vegetable,lettuce,little_gem,05/11/2021,0.77,twin
vegetable,rocket,rocket,05/11/2021,5,kg
vegetable,mixed_babyleaf_salad,pillow_pack,05/11/2021,5,kg
vegetable,onion,bulb_brown,05/11/2021,0.42,kg
vegetable,onion,bulb_red,05/11/2021,0.57,kg
vegetable,swede,swede,05/11/2021,0.24,kg
vegetable,turnip,turnip,05/11/2021,1.77,kg
vegetable,parsnips,all_varieties,05/11/2021,1.07,kg
vegetable,rhubarb,outdoor,05/11/2021,1.54,kg
vegetable,spinach_leaf,loose_bunches,05/11/2021,1.19,kg
vegetable,tomatoes,round,05/11/2021,0.64,kg
vegetable,tomatoes,cherry,05/11/2021,3.06,kg
cut_flowers,gladioli,all_varieties,05/11/2021,0.31,stem
fruit,apples,bramleys_seedling,29/10/2021,1.51,kg
fruit,apples,coxs_orange_group,29/10/2021,1.24,kg
fruit,apples,egremont_russet,29/10/2021,1.27,kg
fruit,apples,braeburn,29/10/2021,1.12,kg
fruit,apples,gala,29/10/2021,1.03,kg
fruit,apples,other_early_season,29/10/2021,1.02,kg
fruit,apples,other_late_season,29/10/2021,1.01,kg
fruit,pears,conference,29/10/2021,1.01,kg
fruit,pears,doyenne_du_comice,29/10/2021,1.13,kg
fruit,raspberries,raspberries,29/10/2021,3.73,kg
fruit,strawberries,strawberries,29/10/2021,2.77,kg
vegetable,beetroot,beetroot,29/10/2021,0.52,kg
vegetable,brussels_sprouts,brussels_sprouts,29/10/2021,1,kg
vegetable,pak_choi,pak_choi,29/10/2021,2.9,kg
vegetable,curly_kale,curly_kale,29/10/2021,3.24,kg
vegetable,cabbage,red,29/10/2021,0.54,kg
vegetable,cabbage,savoy,29/10/2021,0.51,head
vegetable,spring_greens,prepacked,29/10/2021,0.75,kg
vegetable,cabbage,summer_autumn_pointed,29/10/2021,0.59,kg
vegetable,cabbage,white,29/10/2021,0.46,kg
vegetable,cabbage,round_green_other,29/10/2021,0.48,head
vegetable,calabrese,calabrese,29/10/2021,1.51,kg
vegetable,capsicum,green,29/10/2021,1.18,kg
vegetable,capsicum,red,29/10/2021,1.18,kg
vegetable,capsicum,elongated,29/10/2021,1.2,kg
vegetable,carrots,topped_washed,29/10/2021,0.44,kg
vegetable,cauliflower,all,29/10/2021,0.59,head
vegetable,celery,all_washed,29/10/2021,0.69,kg
vegetable,celeriac,celeriac,29/10/2021,0.67,kg
vegetable,chinese_leaf,chinese_leaf,29/10/2021,0.96,kg
vegetable,coriander,coriander,29/10/2021,1.74,kg
vegetable,cucumbers,cucumbers,29/10/2021,0.72,kg
vegetable,leeks,trimmed,29/10/2021,1.18,kg
vegetable,lettuce,butterhead_indoor,29/10/2021,0.43,head
vegetable,lettuce,cos,29/10/2021,0.61,head
vegetable,lettuce,little_gem,29/10/2021,0.69,twin
vegetable,rocket,rocket,29/10/2021,5.14,kg
vegetable,mixed_babyleaf_salad,pillow_pack,29/10/2021,4.85,kg
vegetable,onion,bulb_brown,29/10/2021,0.45,kg
vegetable,onion,bulb_red,29/10/2021,0.62,kg
vegetable,swede,swede,29/10/2021,0.23,kg
vegetable,turnip,turnip,29/10/2021,1.66,kg
vegetable,parsnips,all_varieties,29/10/2021,1.07,kg
vegetable,rhubarb,outdoor,29/10/2021,1.54,kg
vegetable,spinach_leaf,loose_bunches,29/10/2021,1.23,kg
vegetable,sweetcorn,sweetcorn,29/10/2021,0.3,head
vegetable,tomatoes,round,29/10/2021,0.9,kg
vegetable,tomatoes,cherry,29/10/2021,3.06,kg
cut_flowers,gladioli,all_varieties,29/10/2021,0.31,stem
fruit,apples,bramleys_seedling,22/10/2021,1.53,kg
fruit,apples,coxs_orange_group,22/10/2021,1.26,kg
fruit,apples,egremont_russet,22/10/2021,1.31,kg
